author,title,text,site_url,label,language,enhanced_source_credibility_score,enhanced_author_credibility_score,title_length_of_characters,title_word_count,text_length_of_characters,text_word_count,text_average_word_length,text_average_sentence_length,title_length_of_characters_zscore,title_word_count_zscore,text_length_of_characters_zscore,text_word_count_zscore,text_average_word_length_zscore,text_average_sentence_length_zscore,text_sensationalism_density,title_emotional_charged_words_density,text_urgency_cues_density,title_emotional_charged_words_count,text_emotional_charged_words_count,weighted_title_sensationalism_density,weighted_text_sensationalism_density,sentiment_compound_score,sentiment_positive_score,sentiment_negative_score,sentiment_neutral_score,sentiment_category,sentiment_intensity
Larsen Halleck,how effective are books on fitness,"home  badge abuse  cop caught on his own body camera stealing money from unconscious crash victim cop caught on his own body camera stealing money from unconscious crash victim matt agorist november    comment 
denver co  a denver cop has been arrested and suspended without pay after his own body camera footage caught him stealing  in cash from a crash victim 
instead of helping an unconscious crash victim officer julian archuleta took advantage of the situation for his own personal gain by going through the mans clothing and robbing him archuleta now faces charges of misdemeanor theft stdegree official misconduct and tampering with physical evidence 
according to an arrest affidavit archuleta responded to a call of shots fired in the early morning hours of october  the call then led to a short pursuit which ended as the car crashed the driver got away while the passenger of the vehicle was knocked unconscious 
archuletas body camera then recorded the officer for the next  minutes and  seconds in the footage he took pictures of the scene and then searched the mans clothing which had been removed by paramedics 
in the video archuleta finds a stack of cash in the mans pants with a  bill on top according to the arrest affidavit he then separates the  bill from the stack and a  bill remains on top 
throughout the footage archuleta shuffles money and rearranges paperwork in his patrol car the affidavit said 
according to the denver post when a detective collected the cash and logged it into the property bureau as evidence he counted  and did not find any  bills the affidavit said but while reviewing archuletas body camera footage as part of the investigation the detective noticed the  bill 
amazingly enough instead of covering up the theft the detective crossed the thin blue line and reported the inconsistency with the  bill to internal affairs when confronted by investigators archuleta told them he would check his war bag to see if any of the money had slipped into a crevice in his patrol car 
according to the arrest affidavit archuleta called the detective back an hour later and claimed he found   bills that must have fallen in his bag after being caught redhanded archuleta then turned in the money 
according to the post the denver district attorneys office declined to prosecute the shooting suspect because of the missing cash and because archuleta allegedly moved evidence inside the suspects vehicle before detectives had a search warrant the affidavit said 
earlier this year the denver police department was equipped with body cameras we now know why it took so long for the department to adopt them archuleta will now go down in history as the first denver cop to be criminally charged based on body camera evidence 
like most cases of police theft this incident is not isolated in fact just  months ago grants police department sgt roshern c mckinney  was arrested after an investigation found that hed stolen both money and marijuana from the police department like archuleta he entire theft was captured on the officers own body camera mckinney has since been charged with marijuana distribution conspiracy and felony embezzlement 
state police also charged mckinneys yearold girlfriend tanicka gallegosgonzales for drug distribution and conspiracy both were arrested in albuquerque and booked into the sandoval county detention center according to kob 
public information officer for the new mexico state police elizabeth armijo said grants police chief craig vandiver alerted state police after the department found video from mckinneys lapel camera that exposed possible illicit activity by a grants police department sergeant 
what does it say about the criminal tendency of some police officers when they are unable to practice restraint from theft  knowing that they are being recorded share google  the kali whrite boi 
ok am not cool with corrupt criminal cops but still this msm puppet is infuriating this civilian was fleeing a scene of shots fired leading the cop in a short chase before crashing 
stupid msm puppets",returnofkings.com,Real,english,99.2,85.16960871803,34,6,4074,665,5.067669172932331,665.0,-0.854854060689619,-0.7657300402589515,0.2897595425096971,0.2645528739654838,-0.0211719251605578,0.2823354355056813,0.0,0.0,0.0,0,0,0.0,0.0,-0.9981,0.044,0.166,0.79,Negative,Very Strong
Catherine Shakdam,messenger   muslims develop technology to promote religious unity against radicalism," shares
    donald trump speaking at the  conservative political action conference cpac in national harbor maryland credit gage skidmore  flickr
trumps victory was a shock to most especially given the broad support hillary clinton received from the forces of wall street although trump is a billionaire himself his criticism of free trade agreements and us policy toward russia angered a broad section of the ruling class it is the ruling class in control of the banks military institutions and corporate boardrooms that usually determine elections in the united states trumps victory is a product of the ruling systems decline and crisis more than anything else the question is now what
what is urgently needed is a deep investigation of all aspects and contradictions of the trump moment first trump won because the capitalist system is in crisis the laws of the system have inevitably led to such a level of concentration that profit accumulation has turned into its opposite technological innovation has permanently replaced a large section of labor in the us creating the deindustrialized terrain trump spoke so much about in his campaign at the end of the day the profits that wall street speculated into the ground ultimately came from the compulsion to increase buying power with large debt schemes that could never be paid back by a working class whose wages have been in decline for over three decades 
so when hillary clinton decided to campaign as some sort of united front against fascism few listened many people in the us saw clinton as an extension of the ruling establishment that had pummeled working class people into the ground the black lives matter movement exposed her complicity in the crime legislation that led to the vast expansion of the black prisoner population during her husbands rule hillary clinton then made the mistake of coalescing with the ruling establishments of both parties in hopes of isolating trump when in fact she merely exposed her role as a loyal servant of power
some have claimed that since clinton won the popular vote she was the rightful winner regardless of her flaws others have argued that the republican party rightwing elites rigged the election  however true there will be no recall this time around why the dnc and the clinton campaign rigged the primaries in order to defeat sanders in a stunning shift of political legitimacy the democratic party has eviscerated all difference between itself and its republican party counterparts
numerous pieces have been written about the dangers of the cabinet trump will select indeed trumps possibilities do not deviate from the standard republican party makeup his potential choices for top positions include tough on crime rudy giuliani austerity magnate chris christie and privatization enthusiast newt gingrich however for the first time in a long time the president of the united states is accountable to something other than the ruling class in the past republican party and democratic party presidents dutifully served its paymasters while using manipulation to ensure that their respective bases were effectively neutralized
more defeating white liberalism in the age of trump brian cloughley the greatest achievement of mr trump would be engage in positive discussions with russia and china arise president trump or why its not the end of the world as we know it this is not the case with trump just a month ago trump was the least desired choice of the ruling class  it was trumps petty bourgeois and working class base of white america that propelled him to victory it is clear that the need to politically survive in hostile waters will compel trump to choose a neocon administration but a neocon agenda is exactly what his supporters voted against even those who directly or indirectly ascribe to white american nationalism are sick of endless war and austerity however nothing less can be expected from the likes of chris christie and newt gingrich
the contradictions of the trump era will breed a social confrontation between classes not seen since the great depression white liberals and white nationalists will battle for the soul of the twoparty system the neocon establishment will have to confront trumps foreign and economic policy campaign rhetoric much of which is in direct antagonism with the gops record and the democratic party will attempt to use the age of trump as a time to regroup and steer the forces of resistance back into its camp
how should the forces of resistance position themselves under this new set of conditions first the antiwar left needs to confront trumps foreign policy head on and place pressure on him to make good on his promises to scale back nato and its escalation toward russia the left needs to resist any and all attempts by trump to make good on some of his less savory proposals such as a the deportation of the million immigrants and the expansion of the us nuclear arsenal of course trumps rhetoric must be placed in its proper context it was the obama administration that signed a one trillion dollar agreement to modernize the us nuclear arsenal and deported nearly three million immigrants in eight years a number unseen in us history this means resistance to the trump administrations use of the apparatus that obama and the democrats built should be directed at the entire ruling class not just one of the two parties that represent it
the vast majority of people simply cannot afford the resurrection of the twoparty system as don debar of cpr news has made clear the check of white supremacy simply doesnt pay the same dividends anymore while the wealth gap between white america and black american would take over two centuries to even out  it is also true that merely ten percent white america owns almost all wealth in the us  capitalisms crisis has forced a large segment of the population to live under working class conditions a unique opportunity exists to build and strengthen a radical left agenda in the us and a start a discussion of what it will take to implement it
what is meant by opportunity is that a narrow outlook on this moment will breed narrow results it should be imperative that the left force trumps hand on foreign policy it should demand that trump use his executive powers to force through a st century glasssteagall act and create a federal jobs program to rebuild infrastructure in the us the left should not hesitate to condemn and protest whatever white supremacist and repressive policies come out of his administration with full recognition that it was democratic and republican party consensus that got us here as emotions run high and fear captures a number of people completely disenchanted with the current political climate in the united states the time has come to spend the time and effort necessary to prepare the people for the war that existed long before trump class war",ahtribune.com,Fake,english,18.28557971467266,5.169608718030007,84,10,6886,1153,4.962705984388552,1153.0,0.6738979064645144,-0.0141271790859303,1.03373507719519,1.029581099516618,-0.1247602984449437,1.0652497208704783,0.0034692107545533,0.0,0.0,0,3,0.0,0.0077545327718914,0.9886,0.124,0.087,0.789,Positive,Very Strong
No Author,this is the best picture in human history  daily wire,yoko ono the artist known for such monumental works as breaking up the beatles and well thats really it has taken to twitter to once again insert herself into the political sphere comment on this article via your facebook account comment on this article via your disqus account follow us on facebook,dailywire.com,Real,english,99.09687615386632,47.88118811881188,53,10,299,52,4.769230769230769,52.0,-0.2739283131710483,-0.0141271790859303,-0.70899850992193,-0.696435450343625,-0.315701361565201,-0.7011204188562463,0.0,0.0,0.0,0,0,0.0,0.0,0.2732,0.04,0.0,0.96,Positive,Moderate
No Author,life touching after her brother passed away this woman took over his facebook page to continue sharing islamophobic rhetoric,"email 
it should come as no surprise that the  billion bottledwater industry is pretty much the polar opposite of environmental sustainability fortunately one of the biggest producers of bottled water is taking some real action to go green poland spring is fighting the accumulation of plastic waste with a new campaign that highlights how terrible their bottled water tastes 
now here is a company that gets it 
we just want to get the word out that our crystalclear water tastes truly awful said janet connor senior vp of marketing for poland spring every year  billion plastic water bottles are thrown out in order to minimize the impact we have on the environment we wanted to remind people that drinking our fresh spring water is an unpleasant ordeal from the first sip to the last given the option it would be a better idea to drink hot wolf piss 
as part of the campaign poland spring is marshaling their full resources behind the effort including print and billboard placements that advertise their water as a miserable experience for your mouth to support these efforts social campaigns using the hashtag mypolandspringtasteslike will encourage users to share the first time they tried the companys bottled water and to pull no punches when it comes to describing the excruciating flavor 
poland spring has even updated its website to reflect their new focus 
wow what a huge win for the environment its nice to see that the folks at poland spring are willing to describe their product as satans vomit if it means making this planet a better place way to go",clickhole.com,Fake,english,20.0,47.88118811881188,124,19,1566,267,4.8389513108614235,267.0,1.8968994801878212,1.6769792585533674,-0.3737862046422289,-0.3593840804799081,-0.2468940245147126,-0.356188920181182,0.0,0.0,0.0,0,0,0.0,0.0,0.8126,0.126,0.096,0.778,Positive,Very Strong
Russia Today (Rusia),los brics plantan cara a la guerra financiera de estados unidos por ariel noyola rodríguez,just vote trump lets put the hag out to pasture she is a sellout liar,washingtonsblog.com,Real,english,59.34095266228085,82.22642928926737,90,15,69,15,3.6666666666666665,15.0,0.8573481425230105,0.9253763973803462,-0.7698499939111417,-0.7544396395759855,-1.403824001615687,-0.7604807232793969,0.0,0.0,0.0,0,0,0.0,0.0,-0.5106,0.0,0.202,0.798,Negative,Strong
No Author,video trump voter dragged from his car brutally beaten and robbed by gang of hillary supporters  daily wire,students at the university of texas ut at austin took to marching across their school campus in response to tuesdays election outcome,dailywire.com,Real,english,99.09687615386632,47.88118811881188,107,18,133,22,5.090909090909091,22.0,1.3771238113554158,1.489078543260112,-0.7529174070619699,-0.7434658740455389,0.0017635947285982,-0.7492503954155576,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,Neutral,Neutral
Kelen M,illegal immigrants crossing the border to vote,"uk doctors create list of procedures you dont need they believe many regular treatments are unnecessary image credits darkostojanovicpixabay  
doctors have drawn up a list of dozens of treatments they say are of little or no use 
it is part of a campaign to cut down on unnecessary procedures with the warning that more doesnt always mean better 
tips include using tap water to clean up cuts and grazes is just as good as saline solution and a plaster cast is not always needed for childrens wrist fractures",infowars.com,Fake,english,20.0,6.250377223837964,46,7,508,88,4.738636363636363,88.0,-0.487953588572627,-0.5778293249656962,-0.6537030309926029,-0.6399989419013282,-0.3458950394735789,-0.6433644469850728,0.0113636363636363,0.0,0.0113636363636363,0,0,0.0,0.0201223019592517,0.3553,0.127,0.112,0.761,Positive,Moderate
TheFineReport.com,hillary at the laugh factory part  loser,am i missing something here i take it to be saying that sheriff joe is enforcing the law and enforcing the law is criminal oh i get itjust like the way trump breaks the law when applying our tax laws to his tax return hmmm so now they squabble abt whether or not enforcing the law should be a felony or misdemeanor whew see both sheriff joe and donald should have done something that wouldnt have even turned one head in the justice systemu know like for instance getting caught with a secret email server destroying over  emails destroying blackberry ieall electronic devices etc heres a good onelying under oath and the list could go on yes if only they had not committed these vile acts of legal actions,thesaker.is,Fake,english,6.007619328947518,2.2264292892673696,40,7,706,129,4.4728682170542635,129.0,-0.671403824631123,-0.5778293249656962,-0.6013178404279771,-0.5757240295087124,-0.6081821360947259,-0.577586812354014,0.0,0.0,0.0,0,0,0.0,0.0,-0.0823,0.128,0.123,0.749,Negative,Weak
Daniel Greenfield,what will replace isis,"the muslim bloc may have won the battle but did israel win the war october   ari lieberman 
by now it should be clear to all but the blindest or rabidly disingenuous that the united nations is an organization that has been coopted by the nefarious interests of muslim nations and their despotic third world allies it is an organization rife with prejudice and hypocrisy an organization that can undeniably and without equivocation be described as todays greatest purveyor of judeophobia historical revisionism and conspiracy theories this fact is best illustrated by three resolutions passed this year by united nations educational scientific and cultural organization unesco that deny the indisputable jewish nexus to the holy city 
on april  the member body voted in favor of an asinine and wholly onesided resolution that referred to jewish holy sites in jerusalem exclusively by their muslim names and designated the temple mount judaisms holiest site as a muslim holy site of worship to add insult to injury the resolution also adopted wild conspiracy theories including a claim that israel was planting jewish fake graves in other spaces of the muslim cemeteries 
unsurprisingly the resolution which was submitted by seven muslim nations passed by a wide margin with  votes in favor six against and  abstentions two nations were absent for the vote france sweden slovenia and spain shamefully supported the vile resolution 
that the resolution would pass was never in doubt given the large number of muslim and despotic third world nations that constitute the makeup of unesco but it was hoped that the resolution would fail to garner european support and israel could thus claim a moral victory france with its collaborationist past and proclivity to kowtow to the worlds despots did not disappoint and predictably voted with the rabble 
but following the vote a crack appeared in the façade of antiisrael invective so prevalent at the un it appeared that france was having a case of buyers remorse in an address to the french parliament prime minister manuel valls termed the resolution clumsy and unfortunate he then added in rather sharp and pointed terms that france will never deny the jewish presence and jewish history in jerusalem it would make no sense it is absurd to deny this history 
france is one of europes strongest advocates for the palestinians the palestinian authority and their muslim allies at unesco should have understood from valls statement that future resolutions with similar toxic content would no longer enjoy automatic european support instead of declaring victory and moving on they pressed their luck by introducing another vile resolution in october 
the october  resolution  sponsored by the usual suspects contained nearly identical language as the april resolution it condemned israel for various contrived transgressions and again severed the jewish and christian nexus to the city this time however the muslim bloc was in for a rude awakening while the resolution passed the muslim bloc was unable to garner a majority in the member body 
of the  nations that voted in favor of the resolution mexico later withdrew support lowering the final tally to   were composed of states with muslim majorities while a fifteenth nigeria is  percent muslim making passage of the resolution a forgone conclusion what was notable was the fact that this time around the resolution failed to garner a single western european concurrence other developing nations like india which had hitherto supported arabsponsored drafts also abstained israels behindthescenes political offensive aimed at exposing the lunacy of the muslim initiative was paying dividends 
following the resolutions passage the palestinians and their muslim allies suffered additional political reversals mexico  asked for a revote because it wished to withdraw support for the motion mexicos secretariat of foreign affairs said in a statement that his governments changed position reiterates the recognition that the government of mexico gives the undeniable link of the jewish people to the cultural heritage of east jerusalem 
brazil soon followed suit echoing mexicos position in a statement the brazilian government noted that it would no longer support such onesided resolutions italy which had abstained went one step further and announced that it would actively oppose such resolutions in the future prime minister matteo renzi told an italian radio station that these resolutions were incomprehensible unacceptable and wrong he added that to say that the jews have no links to jerusalem is like saying the sun creates darkness 
even unescos directorgeneral irina bokova voiced disapproval by stating that the heritage of jerusalem is indivisible and each of its communities has a right to the explicit recognition of their history and relationship with the city she later received death threats for voicing objection to the motion 
on wednesday the palestinian authority and jordan introduced a third draft resolution to unescos world heritage committee seeking to generate further political terrorism the proposed resolution once again attempted to sever the jewish nexus to the city and its holy sites the member whc body was expected to pass the resolution by consensus but in a surprise move croatia and tanzania asked for a secret ballot which infuriated the muslim bloc instead of the motion passing by consensus the vote was  in favor two opposed eight abstentions and one nation absent 
the two nations opposing were tanzania and the philippines of the  ayes seven were muslim it was a pyrrhic victory at best 
given the large number of muslim countries represented at the un and the hostility that most of these nations harbor against israel it is a virtual certainty that toxic resolutions of this nature will continue to be sponsored and passed but as evidenced by recent arab political reversals gone are the days that the palestinians can rely on automatic european and nonaligned support 
israel has been effectively reaching out to the socalled nonaligned nations and it is having a significant positive impact part of the israeli success lies in the fact that the jewish state has much to offer these nations in the fields of water technology agriculture energy counterterrorism cyber warfare and arms this outreach has translated to political dividends at the un 
nevertheless the unesco resolutions serve to highlight the noxious nature and malevolence of many un member states it also underscores the need for the united states to maintain its commitment and assurance to israel that it will never allow the un to impose terms and dictates on israel 
there have been rumors circulating that barack obama in his twilight months would seek to impose a deleterious settlement on israel utilizing the un security council the white house has remained uncharacteristically mute on the subject raising fears that there may be some merit to the speculation 
the administrations objective would be accomplished by actively supporting a proposed antiisrael resolution likely introduced by france or by choosing to abstain rather than exercising a veto in addition to betraying longstanding commitments to israel and running counter to strong bipartisan opposition the notion that the united states would throw israel under the bus and allow those who engage in despotism and blatant antisemitism to have a say on israels fate is beyond asinine hopefully the outrageous conduct exhibited at unesco steers the administration in the right direction",frontpagemag.com,Real,english,99.2,90.02057418254917,22,4,7561,1198,5.285475792988314,1198.0,-1.221754532806611,-1.141531470845462,1.2123209541200506,1.1001267350694888,0.1937818483974835,1.1374446857094451,0.0,0.0,0.0,0,0,0.0,0.0,0.871,0.137,0.125,0.738,Positive,Very Strong
Alex Ansary,julian assange proof of life video a fake,"wikileaks assange promises hillarys arrest with next release  
truthrevoltorg 
it has been a devastating period for the hillary clinton campaign first the fbi reopened the investigation into her email scandal and now julian assange has promised that whats in the next batch of emails to be published to wikileaks will lead to her arrest 
since the first week of october there have been  batches released totaling  emails according to a message on twitter there are more than  remaining 
in a broadcast for russia today a london reporter said assange will be releasing more material in what he says will provide enough evidence to see hillary clinton arrested 
these will be the nail in hillary clintons coffin she added 
assange assured russia has no involvement in his email hacking like democrats are claiming the dnc servers he said were ripe for hacking and riddled with holes 
video below",amtvmedia.com,Fake,english,16.496481406625215,12.22722258602208,41,8,893,147,5.006802721088436,147.0,-0.6408287852880403,-0.3899286096724409,-0.5518429382280529,-0.5475057752875641,-0.0812411439178724,-0.5487088264184272,0.0136054421768707,0.0,0.0,0,2,0.0,0.0337002260108722,-0.802,0.063,0.108,0.829,Negative,Very Strong
